Experiment_index,DP_Group,LA/GA,Polymer_MW,CL Ratio,Drug_Tm,Drug_Pka,Initial D/M ratio,DLC,SA-V,SE,Drug_Mw,Drug_TPSA,Drug_NHA,Drug_LogP,Time,Release
55,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0061,1538.461538,0,234.343,32.34,3,2.58374,49.75609756,0.878848461
56,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0286,1333.333333,0,234.343,32.34,3,2.58374,0.618078805,0.100635908
56,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0286,1333.333333,0,234.343,32.34,3,2.58374,0.145010797,0.324055548
56,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0286,1333.333333,0,234.343,32.34,3,2.58374,0.556270925,0.391132946
56,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0286,1333.333333,0,234.343,32.34,3,2.58374,0.306662176,0.564294063
56,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0286,1333.333333,0,234.343,32.34,3,2.58374,1.113730462,0.77107312
56,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0286,1333.333333,0,234.343,32.34,3,2.58374,2.378414786,0.827056796
56,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0286,1333.333333,0,234.343,32.34,3,2.58374,3.653796628,0.832762139
56,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0286,1333.333333,0,234.343,32.34,3,2.58374,5.143128826,0.83290081
56,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0286,1333.333333,0,234.343,32.34,3,2.58374,7.69389251,0.844311496
56,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0286,1333.333333,0,234.343,32.34,3,2.58374,14.07674478,0.844905802
56,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0286,1333.333333,0,234.343,32.34,3,2.58374,19.60736148,0.85100735
56,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0286,1333.333333,0,234.343,32.34,3,2.58374,27.90388082,0.85736643
56,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0286,1333.333333,0,234.343,32.34,3,2.58374,35.55973771,0.874839042
56,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0286,1333.333333,0,234.343,32.34,3,2.58374,42.79363696,0.875512589
57,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0255,1818.181818,0,234.343,32.34,3,2.58374,0.601557503,0.022290358
57,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0255,1818.181818,0,234.343,32.34,3,2.58374,0.985290245,0.122813288
57,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0255,1818.181818,0,234.343,32.34,3,2.58374,1.559760731,0.27918438
57,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0255,1818.181818,0,234.343,32.34,3,2.58374,2.545050976,0.401997668
57,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0255,1818.181818,0,234.343,32.34,3,2.58374,4.137541853,0.519167827
57,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0255,1818.181818,0,234.343,32.34,3,2.58374,5.528008728,0.636356796
57,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0255,1818.181818,0,234.343,32.34,3,2.58374,8.330386366,0.764587487
57,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0255,1818.181818,0,234.343,32.34,3,2.58374,14.16763854,0.870189233
57,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0255,1818.181818,0,234.343,32.34,3,2.58374,20.22497272,0.886385012
57,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0255,1818.181818,0,234.343,32.34,3,2.58374,28.70546631,0.907941763
57,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0255,1818.181818,0,234.343,32.34,3,2.58374,36.17245401,0.946352658
57,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0255,1818.181818,0,234.343,32.34,3,2.58374,49.7058049,0.956265754
58,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0151,1250,0,234.343,32.34,3,2.58374,0.2,0.193512545
58,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0151,1250,0,234.343,32.34,3,2.58374,0.4,0.295645161
58,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0151,1250,0,234.343,32.34,3,2.58374,0.6,0.381648746
58,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0151,1250,0,234.343,32.34,3,2.58374,1.2,0.451487455
58,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0151,1250,0,234.343,32.34,3,2.58374,2,0.596577061
58,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0151,1250,0,234.343,32.34,3,2.58374,3.6,0.660949821
58,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0151,1250,0,234.343,32.34,3,2.58374,5.2,0.703817204
58,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0151,1250,0,234.343,32.34,3,2.58374,8,0.875609319
58,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0151,1250,0,234.343,32.34,3,2.58374,13.8,0.896594982
58,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0151,1250,0,234.343,32.34,3,2.58374,20.2,0.944408602
58,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0151,1250,0,234.343,32.34,3,2.58374,36.2,0.953727599
58,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0151,1250,0,234.343,32.34,3,2.58374,50,0.957867384
59,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0093,1333.333333,0,234.343,32.34,3,2.58374,0,0.508196721
59,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0093,1333.333333,0,234.343,32.34,3,2.58374,0.6271777,0.573827612
59,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0093,1333.333333,0,234.343,32.34,3,2.58374,1.672473868,0.650425544
59,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0093,1333.333333,0,234.343,32.34,3,2.58374,2.926829268,0.677862188
59,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0093,1333.333333,0,234.343,32.34,3,2.58374,4.390243902,0.705317873
59,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0093,1333.333333,0,234.343,32.34,3,2.58374,5.017421603,0.732697397
59,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0093,1333.333333,0,234.343,32.34,3,2.58374,8.153310105,0.81495021
59,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0093,1333.333333,0,234.343,32.34,3,2.58374,14.00696864,0.848270216
59,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0093,1333.333333,0,234.343,32.34,3,2.58374,19.86062718,0.865196778
59,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0093,1333.333333,0,234.343,32.34,3,2.58374,27.80487805,0.887778222
59,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0093,1333.333333,0,234.343,32.34,3,2.58374,42.85714286,0.916471507
59,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0093,1333.333333,0,234.343,32.34,3,2.58374,50.17421603,0.917137907
60,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1691,714.2857143,0,234.343,32.34,3,2.58374,0.632342162,0.03359813
60,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1691,714.2857143,0,234.343,32.34,3,2.58374,2.116919907,0.056082727
60,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1691,714.2857143,0,234.343,32.34,3,2.58374,4.453733236,0.073060084
60,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1691,714.2857143,0,234.343,32.34,3,2.58374,5.724360625,0.101111353
60,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1691,714.2857143,0,234.343,32.34,3,2.58374,8.058796727,0.129261673
60,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1691,714.2857143,0,234.343,32.34,3,2.58374,13.98997603,0.252718952
60,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1691,714.2857143,0,234.343,32.34,3,2.58374,19.69294162,0.448780681
60,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1691,714.2857143,0,234.343,32.34,3,2.58374,28.14873512,0.706551239
60,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1691,714.2857143,0,234.343,32.34,3,2.58374,36.00309039,0.79108144
60,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1691,714.2857143,0,234.343,32.34,3,2.58374,42.79958002,0.847580182
60,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1691,714.2857143,0,234.343,32.34,3,2.58374,49.81596307,0.870579845
61,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0898,759.4936709,0,234.343,32.34,3,2.58374,1.208758136,0.016647229
61,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0898,759.4936709,0,234.343,32.34,3,2.58374,3.630788909,0.027594899
61,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0898,759.4936709,0,234.343,32.34,3,2.58374,5.445619051,0.044185697
61,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0898,759.4936709,0,234.343,32.34,3,2.58374,8.268311952,0.071855837
61,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0898,759.4936709,0,234.343,32.34,3,2.58374,14.1134645,0.138350702
61,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0898,759.4936709,0,234.343,32.34,3,2.58374,20.32993492,0.366822166
61,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0898,759.4936709,0,234.343,32.34,3,2.58374,28.13325308,0.740397276
61,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0898,759.4936709,0,234.343,32.34,3,2.58374,35.17023438,0.907339829
61,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0898,759.4936709,0,234.343,32.34,3,2.58374,43.03562695,0.97364659
62,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0418,705.8823529,0,234.343,32.34,3,2.58374,0.4,5.37634E-05
62,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0418,705.8823529,0,234.343,32.34,3,2.58374,1.6,0.042849462
62,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0418,705.8823529,0,234.343,32.34,3,2.58374,4.8,0.069444444
62,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0418,705.8823529,0,234.343,32.34,3,2.58374,7,0.096129032
62,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0418,705.8823529,0,234.343,32.34,3,2.58374,14,0.321308244
62,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0418,705.8823529,0,234.343,32.34,3,2.58374,19.8,0.664874552
62,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0418,705.8823529,0,234.343,32.34,3,2.58374,27.4,0.787849462
62,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0418,705.8823529,0,234.343,32.34,3,2.58374,43.4,0.824050179
62,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0418,705.8823529,0,234.343,32.34,3,2.58374,50.2,0.861075269
63,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0258,789.4736842,0,234.343,32.34,3,2.58374,1.463414634,0.027455684
63,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0258,789.4736842,0,234.343,32.34,3,2.58374,4.181184669,0.06049009
63,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0258,789.4736842,0,234.343,32.34,3,2.58374,5.644599303,0.082481293
63,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0258,789.4736842,0,234.343,32.34,3,2.58374,8.362369338,0.110051218
63,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0258,789.4736842,0,234.343,32.34,3,2.58374,14.00696864,0.258106281
63,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0258,789.4736842,0,234.343,32.34,3,2.58374,19.86062718,0.510005522
63,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0258,789.4736842,0,234.343,32.34,3,2.58374,27.38675958,0.701947792
63,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0258,789.4736842,0,234.343,32.34,3,2.58374,42.02090592,0.768854363
63,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0258,789.4736842,0,234.343,32.34,3,2.58374,50.17421603,0.807848289
64,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1774,759.4936709,0,234.343,32.34,3,2.58374,0.421957646,0.022405357
64,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1774,759.4936709,0,234.343,32.34,3,2.58374,2.97272133,0.033816042
64,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1774,759.4936709,0,234.343,32.34,3,2.58374,5.313100497,0.034033955
64,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1774,759.4936709,0,234.343,32.34,3,2.58374,8.28701044,0.056657224
64,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1774,759.4936709,0,234.343,32.34,3,2.58374,14.01255968,0.146575804
64,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1774,759.4936709,0,234.343,32.34,3,2.58374,20.12559678,0.415301412
64,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1774,759.4936709,0,234.343,32.34,3,2.58374,35.77368807,0.869272371
64,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1774,759.4936709,0,234.343,32.34,3,2.58374,42.78650528,0.909031478
64,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.1774,759.4936709,0,234.343,32.34,3,2.58374,49.3821193,0.909645595
65,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0969,722.8915663,0,234.343,32.34,3,2.58374,1.004476882,0.027839434
65,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0969,722.8915663,0,234.343,32.34,3,2.58374,3.624017155,0.061115082
65,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0969,722.8915663,0,234.343,32.34,3,2.58374,5.842895301,0.077668259
65,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0969,722.8915663,0,234.343,32.34,3,2.58374,8.464692826,0.099770513
65,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0969,722.8915663,0,234.343,32.34,3,2.58374,14.08976336,0.255671344
65,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0969,722.8915663,0,234.343,32.34,3,2.58374,20.09856665,0.512095106
65,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0969,722.8915663,0,234.343,32.34,3,2.58374,28.54068696,0.723599564
65,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0969,722.8915663,0,234.343,32.34,3,2.58374,35.77292051,0.92404349
65,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.0969,722.8915663,0,234.343,32.34,3,2.58374,43.23765095,0.973627779
66,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0593,750,0,234.343,32.34,3,2.58374,0.6,0.026810036
66,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0593,750,0,234.343,32.34,3,2.58374,2,0.075071685
66,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0593,750,0,234.343,32.34,3,2.58374,5,0.112437276
66,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0593,750,0,234.343,32.34,3,2.58374,8,0.182060932
66,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0593,750,0,234.343,32.34,3,2.58374,13.8,0.531003584
66,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0593,750,0,234.343,32.34,3,2.58374,19.6,0.707903226
66,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0593,750,0,234.343,32.34,3,2.58374,28,0.825430108
66,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0593,750,0,234.343,32.34,3,2.58374,36.2,0.840824373
66,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0593,750,0,234.343,32.34,3,2.58374,50.2,0.850322581
67,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0278,740.7407407,0,234.343,32.34,3,2.58374,0.6271777,0.016450563
67,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0278,740.7407407,0,234.343,32.34,3,2.58374,2.299651568,0.065783211
67,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0278,740.7407407,0,234.343,32.34,3,2.58374,4.599303136,0.109708498
67,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0278,740.7407407,0,234.343,32.34,3,2.58374,5.853658537,0.142609623
67,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0278,740.7407407,0,234.343,32.34,3,2.58374,7.944250871,0.18651587
67,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0278,740.7407407,0,234.343,32.34,3,2.58374,14.00696864,0.383789341
67,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0278,740.7407407,0,234.343,32.34,3,2.58374,20.06968641,0.646636583
67,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0278,740.7407407,0,234.343,32.34,3,2.58374,27.17770035,0.740180118
67,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0278,740.7407407,0,234.343,32.34,3,2.58374,36.58536585,0.757430361
67,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0278,740.7407407,0,234.343,32.34,3,2.58374,43.69337979,0.779935645
67,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0278,740.7407407,0,234.343,32.34,3,2.58374,49.75609756,0.780487805
68,LDC-PLGA,1,48000,0,68.5,13.78,0.2,0.0124,1621.621622,0,234.343,32.34,3,2.58374,0.172413793,0.009009009
68,LDC-PLGA,1,48000,0,68.5,13.78,0.2,0.0124,1621.621622,0,234.343,32.34,3,2.58374,0.517241379,0.040488765
68,LDC-PLGA,1,48000,0,68.5,13.78,0.2,0.0124,1621.621622,0,234.343,32.34,3,2.58374,1.034482759,0.062933623
68,LDC-PLGA,1,48000,0,68.5,13.78,0.2,0.0124,1621.621622,0,234.343,32.34,3,2.58374,2.24137931,0.076265921
68,LDC-PLGA,1,48000,0,68.5,13.78,0.2,0.0124,1621.621622,0,234.343,32.34,3,2.58374,4.482758621,0.102956405
68,LDC-PLGA,1,48000,0,68.5,13.78,0.2,0.0124,1621.621622,0,234.343,32.34,3,2.58374,8.965517241,0.120301336
68,LDC-PLGA,1,48000,0,68.5,13.78,0.2,0.0124,1621.621622,0,234.343,32.34,3,2.58374,14.65517241,0.205032619
68,LDC-PLGA,1,48000,0,68.5,13.78,0.2,0.0124,1621.621622,0,234.343,32.34,3,2.58374,20.17241379,0.28978979
68,LDC-PLGA,1,48000,0,68.5,13.78,0.2,0.0124,1621.621622,0,234.343,32.34,3,2.58374,28.27586207,0.347131614
68,LDC-PLGA,1,48000,0,68.5,13.78,0.2,0.0124,1621.621622,0,234.343,32.34,3,2.58374,36.37931034,0.39546443
68,LDC-PLGA,1,48000,0,68.5,13.78,0.2,0.0124,1621.621622,0,234.343,32.34,3,2.58374,43.27586207,0.471005488
68,LDC-PLGA,1,48000,0,68.5,13.78,0.2,0.0124,1621.621622,0,234.343,32.34,3,2.58374,50.51724138,0.510458735
69,LDC-PLGA,1,48000,0,68.5,13.78,0.1,0.0069,1538.461538,0,234.343,32.34,3,2.58374,0.512568905,-7.21522E-05
69,LDC-PLGA,1,48000,0,68.5,13.78,0.1,0.0069,1538.461538,0,234.343,32.34,3,2.58374,0.661490952,0.065571878
69,LDC-PLGA,1,48000,0,68.5,13.78,0.1,0.0069,1538.461538,0,234.343,32.34,3,2.58374,0.632052873,0.151432942
69,LDC-PLGA,1,48000,0,68.5,13.78,0.1,0.0069,1538.461538,0,234.343,32.34,3,2.58374,2.323876591,0.216947098
69,LDC-PLGA,1,48000,0,68.5,13.78,0.1,0.0069,1538.461538,0,234.343,32.34,3,2.58374,4.542122428,0.247063407
69,LDC-PLGA,1,48000,0,68.5,13.78,0.1,0.0069,1538.461538,0,234.343,32.34,3,2.58374,7.962134549,0.272028053
69,LDC-PLGA,1,48000,0,68.5,13.78,0.1,0.0069,1538.461538,0,234.343,32.34,3,2.58374,13.9484545,0.311928194
69,LDC-PLGA,1,48000,0,68.5,13.78,0.1,0.0069,1538.461538,0,234.343,32.34,3,2.58374,19.74602442,0.402349274
69,LDC-PLGA,1,48000,0,68.5,13.78,0.1,0.0069,1538.461538,0,234.343,32.34,3,2.58374,27.94193195,0.497618979
69,LDC-PLGA,1,48000,0,68.5,13.78,0.1,0.0069,1538.461538,0,234.343,32.34,3,2.58374,36.115328,0.658547144
69,LDC-PLGA,1,48000,0,68.5,13.78,0.1,0.0069,1538.461538,0,234.343,32.34,3,2.58374,42.94669399,0.733729689
69,LDC-PLGA,1,48000,0,68.5,13.78,0.1,0.0069,1538.461538,0,234.343,32.34,3,2.58374,49.63952784,0.712964299
70,LDC-PLGA,1,48000,0,68.5,13.78,0.05,0.0177,1363.636364,0,234.343,32.34,3,2.58374,0.344827586,0.013487626
70,LDC-PLGA,1,48000,0,68.5,13.78,0.05,0.0177,1363.636364,0,234.343,32.34,3,2.58374,0.344827586,0.058532671
70,LDC-PLGA,1,48000,0,68.5,13.78,0.05,0.0177,1363.636364,0,234.343,32.34,3,2.58374,0.344827586,0.10808222
70,LDC-PLGA,1,48000,0,68.5,13.78,0.05,0.0177,1363.636364,0,234.343,32.34,3,2.58374,0.862068966,0.148545097
70,LDC-PLGA,1,48000,0,68.5,13.78,0.05,0.0177,1363.636364,0,234.343,32.34,3,2.58374,1.551724138,0.184477581
70,LDC-PLGA,1,48000,0,68.5,13.78,0.05,0.0177,1363.636364,0,234.343,32.34,3,2.58374,3.103448276,0.211271616
70,LDC-PLGA,1,48000,0,68.5,13.78,0.05,0.0177,1363.636364,0,234.343,32.34,3,2.58374,4.827586207,0.260562286
70,LDC-PLGA,1,48000,0,68.5,13.78,0.05,0.0177,1363.636364,0,234.343,32.34,3,2.58374,8.103448276,0.300610956
70,LDC-PLGA,1,48000,0,68.5,13.78,0.05,0.0177,1363.636364,0,234.343,32.34,3,2.58374,14.13793103,0.443849021
70,LDC-PLGA,1,48000,0,68.5,13.78,0.05,0.0177,1363.636364,0,234.343,32.34,3,2.58374,19.82758621,0.5240758
70,LDC-PLGA,1,48000,0,68.5,13.78,0.05,0.0177,1363.636364,0,234.343,32.34,3,2.58374,28.10344828,0.635445791
70,LDC-PLGA,1,48000,0,68.5,13.78,0.05,0.0177,1363.636364,0,234.343,32.34,3,2.58374,36.20689655,0.710805633
70,LDC-PLGA,1,48000,0,68.5,13.78,0.05,0.0177,1363.636364,0,234.343,32.34,3,2.58374,42.06896552,0.759474992
70,LDC-PLGA,1,48000,0,68.5,13.78,0.05,0.0177,1363.636364,0,234.343,32.34,3,2.58374,49.82758621,0.798850575
71,LDC-PLGA,1,48000,0,68.5,13.78,0.025,0.0087,1395.348837,0,234.343,32.34,3,2.58374,0.161043609,0.025209963
71,LDC-PLGA,1,48000,0,68.5,13.78,0.025,0.0087,1395.348837,0,234.343,32.34,3,2.58374,0.644174435,0.116078386
71,LDC-PLGA,1,48000,0,68.5,13.78,0.025,0.0087,1395.348837,0,234.343,32.34,3,2.58374,1.641605818,0.206903518
71,LDC-PLGA,1,48000,0,68.5,13.78,0.025,0.0087,1395.348837,0,234.343,32.34,3,2.58374,3.840803486,0.292576986
71,LDC-PLGA,1,48000,0,68.5,13.78,0.025,0.0087,1395.348837,0,234.343,32.34,3,2.58374,8.261710295,0.398265462
71,LDC-PLGA,1,48000,0,68.5,13.78,0.025,0.0087,1395.348837,0,234.343,32.34,3,2.58374,14.05062195,0.513939796
71,LDC-PLGA,1,48000,0,68.5,13.78,0.025,0.0087,1395.348837,0,234.343,32.34,3,2.58374,19.83953361,0.62961413
71,LDC-PLGA,1,48000,0,68.5,13.78,0.025,0.0087,1395.348837,0,234.343,32.34,3,2.58374,27.35663367,0.704738954
71,LDC-PLGA,1,48000,0,68.5,13.78,0.025,0.0087,1395.348837,0,234.343,32.34,3,2.58374,36.07550001,0.774712113
71,LDC-PLGA,1,48000,0,68.5,13.78,0.025,0.0087,1395.348837,0,234.343,32.34,3,2.58374,43.24973304,0.849865797
71,LDC-PLGA,1,48000,0,68.5,13.78,0.025,0.0087,1395.348837,0,234.343,32.34,3,2.58374,49.75381685,0.879621345
72,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.182,15.67398119,0,206.285,37.3,2,3.0732,0.004758956,0.005153502
72,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.182,15.67398119,0,206.285,37.3,2,3.0732,0.043657662,0.2036874
72,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.182,15.67398119,0,206.285,37.3,2,3.0732,0.474661834,0.280680806
72,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.182,15.67398119,0,206.285,37.3,2,3.0732,0.995543845,0.352439361
72,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.182,15.67398119,0,206.285,37.3,2,3.0732,1.492725983,0.416481897
72,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.182,15.67398119,0,206.285,37.3,2,3.0732,2.004239222,0.506300081
72,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.182,15.67398119,0,206.285,37.3,2,3.0732,2.492079705,0.593559817
72,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.182,15.67398119,0,206.285,37.3,2,3.0732,3.008270551,0.673058793
73,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.17,23.5386426,0,206.285,37.3,2,3.0732,0.004786073,0.010311072
73,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.17,23.5386426,0,206.285,37.3,2,3.0732,0.034329566,0.229483384
73,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.17,23.5386426,0,206.285,37.3,2,3.0732,0.508137228,0.347700742
73,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.17,23.5386426,0,206.285,37.3,2,3.0732,0.991123846,0.411755481
73,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.17,23.5386426,0,206.285,37.3,2,3.0732,1.521455979,0.480927115
73,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.17,23.5386426,0,206.285,37.3,2,3.0732,2.013919834,0.547552504
73,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.17,23.5386426,0,206.285,37.3,2,3.0732,2.506437923,0.624493033
73,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.17,23.5386426,0,206.285,37.3,2,3.0732,3.022655886,0.709149579
74,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,34.36426117,0,206.285,37.3,2,3.0732,0.007659633,0.014536129
74,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,34.36426117,0,206.285,37.3,2,3.0732,0.023597165,0.101789538
74,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,34.36426117,0,206.285,37.3,2,3.0732,0.492758269,0.170311767
74,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,34.36426117,0,206.285,37.3,2,3.0732,1.007499342,0.264233292
74,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,34.36426117,0,206.285,37.3,2,3.0732,1.514683825,0.358163978
74,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,34.36426117,0,206.285,37.3,2,3.0732,2.014483461,0.470285433
74,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,34.36426117,0,206.285,37.3,2,3.0732,2.529568015,0.600570179
74,IBP-PLGA,1,46000,0,76.25,4.85,0.214285714,0.175,34.36426117,0,206.285,37.3,2,3.0732,3.036992936,0.719955118
